"","datasetID","type","modified","rightsHolder","bibilographicCititation","InstitutionID","CollectionID","datasetName","institutionCode","locationID","verbatimlocationID","verbatimLatitude","verbatimLongitude","verbatimWaterbody","verbatimSRS","StateProvince","decimalLatitude","decimalLongitude","geodeticDatum","verbatimEventID","eventID","samplingProtocol","EventDate","year","fieldNotes","measurementType","measurementID","measurementTerm","measurementValue","measurementUnit","measurementDeterminedDate","measurementDeterminedBy","measurementMethod","measurementRemarks","BFWidth","countTransectsBFWidth","Grad","ReachLen","AvgBFWDRatio","BFHeight","WetWidth","MeanThalwegDepth","countTransects","Sin","PctDry","Beaver","StreamOrder","RPD","PctPool","BankAngle","PctStab","D50","PctFines2","PctFines6","D16","D84","PctBdrk","PoolTailFines2","PoolTailFines6","Temp","WinterMean","SpringMean","SummerMean","AugustMean","MeanFall","LowMean","LowSevenDayAverage","HighMean","HighSevenDayAverage","DegreeDays","SDMeanDaily","SDMeanWinterDaily","SDMeanSpring","SDMeanSummer","SDMeanAugust","SDMeanFall","DiffMinMax","DifMinMaxWeekly","SDAnnual","SDMinWeekly","SDMaxWeekly","SD5PercentDegreeDay","SD50PercentDegreeDay","NumberMeanGT20","NumberMeanLT2","NumberDaysDec","NumberDaysDec25","NumberDaysDec50","NumberDaysDec95","NumberDaysBetween95and5","LongestDaysGT20","LongestDaysLT2","NumberDaysDec75","Conductivity","TotalNitrogen","TotalPhosphorous","SpecificConductance","pH","Turbidity","Program"
"2158",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08OH032","FW08OH032",40.51499987,-83.02566642,NA,NA,"OH",NA,NA,NA,"12454","12454",NA,"8/5/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,761,138.063,680.52,NA,NA,"NRSA"
"2164",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08TN006","FW08TN006",36.52332745,-81.95672963,NA,NA,"TN",NA,NA,NA,"12470","12470",NA,"9/12/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122,9.9988,9.63,NA,NA,"NRSA"
"2165",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08TN007","FW08TN007",35.39696378,-84.27655869,NA,NA,"TN",NA,NA,NA,"12471","12471",NA,"9/14/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,321,30.235,69.25,NA,NA,"NRSA"
"2166",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08TN010","FW08TN010",36.60637345,-85.50504067,NA,NA,"TN",NA,NA,NA,"12472","12472",NA,"9/23/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768,10.9663,208.53,NA,NA,"NRSA"
"2167",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08TN010","FW08TN010",36.60637345,-85.50504067,NA,NA,"TN",NA,NA,NA,"12473","12473",NA,"10/4/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,543,10.7506,210.86,NA,NA,"NRSA"
"2168",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08TN011","FW08TN011",35.95144947,-83.55065947,NA,NA,"TN",NA,NA,NA,"12474","12474",NA,"9/4/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,483,95.0513,153.97,NA,NA,"NRSA"
"2169",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08TN011","FW08TN011",35.95144947,-83.55065947,NA,NA,"TN",NA,NA,NA,"12475","12475",NA,"10/6/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,428,33.8575,164.9,NA,NA,"NRSA"
"2170",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08TN013","FW08TN013",35.67241402,-87.26333295,NA,NA,"TN",NA,NA,NA,"12476","12476",NA,"9/29/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1274,361.602,356.94,NA,NA,"NRSA"
"2171",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08TN014","FW08TN014",35.67847269,-84.89154319,NA,NA,"TN",NA,NA,NA,"12477","12477",NA,"9/13/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,246,53.91,126.49,NA,NA,"NRSA"
"2172",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08TN015","FW08TN015",36.12507575,-83.18162259,NA,NA,"TN",NA,NA,NA,"12478","12478",NA,"9/7/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,475,26.2713,116.18,NA,NA,"NRSA"
"2173",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08TN018","FW08TN018",36.19969329,-86.6729338,NA,NA,"TN",NA,NA,NA,"12479","12479",NA,"9/28/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,713,119.42,244.92,NA,NA,"NRSA"
"2224",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MO011","FW08MO011",37.02754135,-90.64281884,NA,NA,"MO",NA,NA,NA,"12715","12715",NA,"8/12/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,288,13.8538,266.68,NA,NA,"NRSA"
"2225",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MO012","FW08MO012",39.73426795,-93.94027089,NA,NA,"MO",NA,NA,NA,"12716","12716",NA,"7/9/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1349,104.4188,510.9,NA,NA,"NRSA"
"2226",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MO023","FW08MO023",39.02826524,-93.68118812,NA,NA,"MO",NA,NA,NA,"12717","12717",NA,"7/8/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1956,263.6263,317.8,NA,NA,"NRSA"
"2227",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MO026","FW08MO026",39.21987267,-91.92117078,NA,NA,"MO",NA,NA,NA,"12718","12718",NA,"9/30/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,803,111.441,399.01,NA,NA,"NRSA"
"2228",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MO035","FW08MO035",39.20884366,-92.53459835,NA,NA,"MO",NA,NA,NA,"12719","12719",NA,"7/14/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,694,87.0788,257.5,NA,NA,"NRSA"
"2229",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MO036","FW08MO036",39.09748535,-94.3516648,NA,NA,"MO",NA,NA,NA,"12720","12720",NA,"9/23/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2146,108.6638,713.73,NA,NA,"NRSA"
"2230",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MO044","FW08MO044",37.42968171,-93.24450517,NA,NA,"MO",NA,NA,NA,"12721","12721",NA,"7/9/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2913,210.653,371.3,NA,NA,"NRSA"
"2231",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08AZ008","FW08AZ008",32.87100703,-109.1981321,NA,NA,"AZ",NA,NA,NA,"12733","12733",NA,"5/5/2009",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,934,14.8875,659.56,NA,NA,"NRSA"
"2232",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08AZ044","FW08AZ044",34.23975405,-112.0670972,NA,NA,"AZ",NA,NA,NA,"12734","12734",NA,"4/21/2009",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134,76,836.83,NA,NA,"NRSA"
"2233",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08AZ090","FW08AZ090",32.71136818,-114.3204076,NA,NA,"AZ",NA,NA,NA,"12735","12735",NA,"4/23/2009",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,703,14.7738,10022.19,NA,NA,"NRSA"
"2234",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08AZ107","FW08AZ107",32.71967085,-109.0974956,NA,NA,"AZ",NA,NA,NA,"12736","12736",NA,"5/6/2009",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,315,23.8463,529.35,NA,NA,"NRSA"
"2235",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08AZ134","FW08AZ134",32.89332433,-109.7940786,NA,NA,"AZ",NA,NA,NA,"12737","12737",NA,"5/4/2009",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2656,149.7725,1726.54,NA,NA,"NRSA"
"2236",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08AZ139","FW08AZ139",33.02098181,-109.2997034,NA,NA,"AZ",NA,NA,NA,"12738","12738",NA,"5/7/2009",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151,63.7988,1674.61,NA,NA,"NRSA"
"8234",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8017","BLM13-8017",41.2655,-120.4424,NA,NA,NA,NA,NA,NA,"11777","11777","WADEABLE","2013-06-16",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.12,NA,6.66,150,NA,0.08,0.37,NA,NA,1.12,11.3,1,3,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.95,NA,"AIM"
"8261",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8124","BLM13-8124",40.5653,-120.0366,"UNNAMED",NA,NA,NA,NA,NA,"12453","12453","WADEABLE","2013-08-04",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,NA,5.53,150,NA,0.08,1.2,NA,NA,1.1,0,1,2,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.3,NA,"AIM"
"8285",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8216","BLM13-8216",40.5338,-119.91,"SMOKE CREEK",NA,NA,NA,NA,NA,"12478","12478","WADEABLE","2013-08-15",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.19,NA,0.91,150,NA,0.21,1.93,NA,NA,1.07,1.3,1,5,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.74,NA,"AIM"
"8292",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8212","BLM13-8212",40.6844,-120.104,"SMOKE CREEK",NA,NA,NA,NA,NA,"12424","12424","WADEABLE","2013-08-06",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.24,NA,0.85,150,NA,0.12,2.93,NA,NA,1.06,0,1,3,NA,NA,NA,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.38,NA,"AIM"
"8307",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-3130","BLM13-3130",39.7797,-107.0581,"HORSE CREEK",NA,NA,NA,NA,NA,"12720","12720","WADEABLE","2013-08-17",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.67,NA,3.29,150,NA,0.29,1.35,NA,NA,1.45,0,1,3,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.34,NA,"AIM"
"8315",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8230","BLM13-8230",40.7357,-119.8371,"SMOKE CREEK",NA,NA,NA,NA,NA,"12479","12479","WADEABLE","2013-08-13",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.52,NA,1.09,150,NA,0.22,3.68,NA,NA,1.47,1,1,6,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.83,NA,"AIM"
"8318",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-5130","BLM13-5130",39.4458,-109.021,"PRAIRIE CANYON",NA,NA,NA,NA,NA,"11833","11833","WADEABLE","2013-08-05",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.27,NA,2.56,150,NA,0.22,0.59,NA,NA,1.26,0.7,1,3,NA,NA,NA,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.96,NA,"AIM"
"8327",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-7009","BLM13-7009",36.3774,-120.694,"CLEAR CREEK",NA,NA,NA,NA,NA,"11808","11808","WADEABLE","2013-06-25",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,2.31,150,NA,0.19,2.56,NA,NA,1.02,0,1,4,NA,NA,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.88,NA,"AIM"
"8357",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8486","BLM13-8486",41.2963,-119.9235,"LEFT BLANK",NA,NA,NA,NA,NA,"12473","12473","WADEABLE","2013-07-08",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,NA,14.79,150,NA,0.09,0.62,NA,NA,1.12,0,1,2,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.97,NA,"AIM"
"8363",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-7011","BLM13-7011",47.9598,-106.7621,"WILLOW CREEK",NA,NA,NA,NA,NA,"12733","12733","WADEABLE","2013-09-16",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.82,NA,0.01,160,NA,0.31,4.06,NA,NA,1.29,0,3,5,NA,NA,NA,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.96,NA,"AIM"
"8378",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8008","BLM13-8008",40.9414,-121.2661,"BEAVER CREEK",NA,NA,NA,NA,NA,"11775","11775","WADEABLE","2013-06-21",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.1,NA,0.98,150,NA,0.33,3.31,NA,NA,1.23,0,1,3,NA,NA,NA,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.14,NA,"AIM"
"8380",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-3104","BLM13-3104",37.8217,-107.6649,"CEMENT CREEK",NA,NA,NA,NA,NA,"11836","11836","WADEABLE","2013-08-03",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.64,NA,3.24,240,NA,0.43,6.07,NA,NA,1.13,0,1,3,NA,NA,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.27,NA,"AIM"
"8408",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8465","BLM13-8465",41.3105,-119.9519,"NO NAME",NA,NA,NA,NA,NA,"11783","11783","WADEABLE","2013-07-05",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.57,NA,4.97,150,NA,0.04,0.28,NA,NA,1.09,0,1,3,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.02,NA,"AIM"
"8413",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-3016","BLM13-3016",37.64145,-112.955743,"Coal Creek",NA,NA,NA,NA,NA,"1183573740","1183573740","WADEABLE","2014-06-14",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.24,NA,2.42,160,NA,0.78,4.29,NA,NA,NA,0,1,5,0.2,4.49,124,38,50,NA,15.7,9,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.54,NA,"AIM"
"8445",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8313","BLM13-8313",41.8296,-120.0382,"POISON CANYON SPRING",NA,NA,NA,NA,NA,"12474","12474","WADEABLE","2013-07-21",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.77,NA,1.12,200,NA,0.18,4.97,NA,NA,1.02,0,NA,4,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.41,NA,"AIM"
